class,filename,image_path
budding,20260328_1010_budding_87_sdown.jpg,data/raw/budding/20260328_1010_budding_87_sdown.jpg
wilting,20260819_1716_wilting_20_rot45.jpg,data/raw/wilting/20260819_1716_wilting_20_rot45.jpg
budding,20260328_1059_budding_157_rot45.jpg,data/raw/budding/20260328_1059_budding_157_rot45.jpg
full_bloom,20260715_1556_full_bloom_10_bdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_bdown.jpg
pre_bloom,20260328_1109_pre_bloom_66_rot45.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_rot45.jpg
seed_formation,20260722_1754_seed_formation_162_sdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_sdown.jpg
seed_formation,20260328_1039_seed_formation_78_bdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_bdown.jpg
full_bloom,20260722_1743_full_bloom_20_bup.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_bup.jpg
budding,20260328_1042_budding_129_rot45.jpg,data/raw/budding/20260328_1042_budding_129_rot45.jpg
full_bloom,20260328_1114_full_bloom_134.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134.jpg
vegetative,20260712_0852_vegetative_114_sdown.jpg,data/raw/vegetative/20260712_0852_vegetative_114_sdown.jpg
budding,20260328_1005_budding_63_sup.jpg,data/raw/budding/20260328_1005_budding_63_sup.jpg
pre_bloom,20260328_1018_pre_bloom_21_rot45.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_rot45.jpg
pre_bloom,20260727_1736_pre_bloom_66_cup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_cup.jpg
seed_formation,20260328_1009_seed_formation_30_rot60.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_rot60.jpg
seed_formation,20260328_1019_seed_formation_37_rot45.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_rot45.jpg
seed_formation,20260328_1008_seed_formation_14_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_bup.jpg
pre_bloom,20260712_0855_pre_bloom_6_rot30.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_93_rot45.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_rot45.jpg
wilting,20260328_1056_wilting_5_bdown.jpg,data/raw/wilting/20260328_1056_wilting_5_bdown.jpg
pre_bloom,20260804_1724_pre_bloom_107_cup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_cup.jpg
pre_bloom,20260328_1109_pre_bloom_66_bup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_bup.jpg
vegetative,20260712_0837_vegetative_101_bup.jpg,data/raw/vegetative/20260712_0837_vegetative_101_bup.jpg
wilting,20260819_1716_wilting_23_rot45.jpg,data/raw/wilting/20260819_1716_wilting_23_rot45.jpg
seed_formation,20260328_1040_seed_formation_102_rot30.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_rot30.jpg
full_bloom,20260328_1100_full_bloom_97_sdown.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_sdown.jpg
pre_bloom,20260328_1108_pre_bloom_51_cup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_cup.jpg
full_bloom,20260727_1722_full_bloom_60_sdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_sdown.jpg
pre_bloom,Budding0_0000_pre_bloom_79_bup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_bup.jpg
pre_bloom,20260328_1042_pre_bloom_31_cdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_cdown.jpg
budding,20260328_1005_budding_27_cdown.jpg,data/raw/budding/20260328_1005_budding_27_cdown.jpg
pre_bloom,20260726_1337_pre_bloom_36_rot30.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_rot30.jpg
seed_formation,20260715_1602_seed_formation_137.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137.jpg
vegetative,20260328_1037_vegetative_40_sdown.jpg,data/raw/vegetative/20260328_1037_vegetative_40_sdown.jpg
vegetative,20260328_1030_vegetative_26_bdown.jpg,data/raw/vegetative/20260328_1030_vegetative_26_bdown.jpg
seed_formation,20260715_1602_seed_formation_147_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_sdown.jpg
vegetative,20260328_1123_vegetative_95_bdown.jpg,data/raw/vegetative/20260328_1123_vegetative_95_bdown.jpg
pre_bloom,20260727_1736_pre_bloom_66.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66.jpg
pre_bloom,20260727_1711_pre_bloom_57_sup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_79_rot60.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_rot60.jpg
seed_formation,20260715_1554_seed_formation_130.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130.jpg
seed_formation,20260328_1022_seed_formation_67_sup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_sup.jpg
vegetative,20260712_0852_vegetative_113_cup.jpg,data/raw/vegetative/20260712_0852_vegetative_113_cup.jpg
budding,20260328_1005_budding_21_sup.jpg,data/raw/budding/20260328_1005_budding_21_sup.jpg
seed_formation,20260715_1602_seed_formation_136_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_cup.jpg
seed_formation,20260328_1023_seed_formation_75_bdown.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_bdown.jpg
budding,20260328_1005_budding_40_rot60.jpg,data/raw/budding/20260328_1005_budding_40_rot60.jpg
pre_bloom,20260328_1006_pre_bloom_12_sup.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_sup.jpg
seed_formation,20260328_1020_seed_formation_48_cdown.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_cdown.jpg
seed_formation,20260715_1554_seed_formation_133_rot60.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_rot60.jpg
full_bloom,20260727_1709_full_bloom_46_bdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_bdown.jpg
wilting,20260824_1720_wilting_93_sup.jpg,data/raw/wilting/20260824_1720_wilting_93_sup.jpg
full_bloom,20260722_1744_full_bloom_21_cup.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_cup.jpg
wilting,20260824_1721_wilting_103_sdown.jpg,data/raw/wilting/20260824_1721_wilting_103_sdown.jpg
budding,20260328_1042_budding_132_rot60.jpg,data/raw/budding/20260328_1042_budding_132_rot60.jpg
budding,20260328_1005_budding_56_cup.jpg,data/raw/budding/20260328_1005_budding_56_cup.jpg
budding,20260328_1005_budding_3_bup.jpg,data/raw/budding/20260328_1005_budding_3_bup.jpg
seed_formation,20260328_1039_seed_formation_77_bdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_bdown.jpg
seed_formation,20260328_1020_seed_formation_52_sup.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_sup.jpg
seed_formation,20260328_1023_seed_formation_75_sdown.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_sdown.jpg
full_bloom,20260722_1803_full_bloom_28_rot60.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_rot60.jpg
full_bloom,20260328_1052_full_bloom_68_cup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_cup.jpg
seed_formation,20260715_1554_seed_formation_130_bup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_bup.jpg
pre_bloom,20260727_1711_pre_bloom_52_rot60.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_rot60.jpg
budding,20260328_1005_budding_35_rot45.jpg,data/raw/budding/20260328_1005_budding_35_rot45.jpg
full_bloom,20260328_1053_full_bloom_82_sdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_sdown.jpg
budding,20260328_1005_budding_30_rot45.jpg,data/raw/budding/20260328_1005_budding_30_rot45.jpg
seed_formation,20260731_1719_seed_formation_179_sup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_sup.jpg
full_bloom,20260727_1709_full_bloom_41_rot60.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_rot60.jpg
seed_formation,20260328_1019_seed_formation_37_sdown.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_sdown.jpg
vegetative,20260712_0852_vegetative_113_rot60.jpg,data/raw/vegetative/20260712_0852_vegetative_113_rot60.jpg
vegetative,20260328_1015_vegetative_14_bup.jpg,data/raw/vegetative/20260328_1015_vegetative_14_bup.jpg
vegetative,20260712_0852_vegetative_114_bdown.jpg,data/raw/vegetative/20260712_0852_vegetative_114_bdown.jpg
pre_bloom,20260328_1108_pre_bloom_54_rot60.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_rot60.jpg
vegetative,flowerin_0000_vegetative_168.jpg,data/raw/vegetative/flowerin_0000_vegetative_168.jpg
seed_formation,20260715_1554_seed_formation_132_rot45.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_rot45.jpg
wilting,20260328_1056_wilting_1.jpg,data/raw/wilting/20260328_1056_wilting_1.jpg
pre_bloom,20260328_1109_pre_bloom_67.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67.jpg
vegetative,20260804_1656_vegetative_158_sdown.jpg,data/raw/vegetative/20260804_1656_vegetative_158_sdown.jpg
full_bloom,20260722_1803_full_bloom_28_sdown.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_sdown.jpg
vegetative,20260328_1123_vegetative_95_sdown.jpg,data/raw/vegetative/20260328_1123_vegetative_95_sdown.jpg
budding,20260328_1123_budding_221_sdown.jpg,data/raw/budding/20260328_1123_budding_221_sdown.jpg
pre_bloom,20260731_1709_pre_bloom_94_sdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_sdown.jpg
wilting,20260819_1717_wilting_32_rot30.jpg,data/raw/wilting/20260819_1717_wilting_32_rot30.jpg
full_bloom,20260328_1115_full_bloom_138_bup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_bup.jpg
full_bloom,20260328_1115_full_bloom_141_bup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_bup.jpg
budding,budding8_0000_budding_226_rot45.jpg,data/raw/budding/budding8_0000_budding_226_rot45.jpg
vegetative,20260328_1123_vegetative_95_sup.jpg,data/raw/vegetative/20260328_1123_vegetative_95_sup.jpg
seed_formation,20260328_1020_seed_formation_48.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48.jpg
budding,20260328_1122_budding_206.jpg,data/raw/budding/20260328_1122_budding_206.jpg
vegetative,20260712_0902_vegetative_137_cup.jpg,data/raw/vegetative/20260712_0902_vegetative_137_cup.jpg
pre_bloom,20260726_1337_pre_bloom_36_bdown.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_bdown.jpg
pre_bloom,20260727_1736_pre_bloom_66_cdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_cdown.jpg
budding,20260328_1010_budding_72_sdown.jpg,data/raw/budding/20260328_1010_budding_72_sdown.jpg
budding,20260328_1005_budding_35_cdown.jpg,data/raw/budding/20260328_1005_budding_35_cdown.jpg
full_bloom,20260328_1053_full_bloom_82_cdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_cdown.jpg
budding,20260328_1005_budding_27_sdown.jpg,data/raw/budding/20260328_1005_budding_27_sdown.jpg
seed_formation,20260328_1020_seed_formation_48_bup.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_bup.jpg
full_bloom,20260328_1053_full_bloom_78_cdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_cdown.jpg
wilting,20260328_1056_wilting_1_cdown.jpg,data/raw/wilting/20260328_1056_wilting_1_cdown.jpg
seed_formation,20260715_1554_seed_formation_130_cdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_cdown.jpg
pre_bloom,20260722_1742_pre_bloom_19_bup.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_bup.jpg
vegetative,20260712_0901_vegetative_119_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_119_cdown.jpg
budding,20260328_1011_budding_92_sup.jpg,data/raw/budding/20260328_1011_budding_92_sup.jpg
pre_bloom,20260328_1018_pre_bloom_21_bdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_bdown.jpg
budding,20260328_1111_budding_174_bup.jpg,data/raw/budding/20260328_1111_budding_174_bup.jpg
pre_bloom,20260328_1042_pre_bloom_25_cdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_cdown.jpg
full_bloom,20260328_1054_full_bloom_91.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91.jpg
seed_formation,20260328_1023_seed_formation_75_bup.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_bup.jpg
vegetative,20260328_1014_vegetative_11_cdown.jpg,data/raw/vegetative/20260328_1014_vegetative_11_cdown.jpg
full_bloom,20260328_1053_full_bloom_81_rot60.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_rot60.jpg
full_bloom,20260328_1115_full_bloom_136_bdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_bdown.jpg
budding,20260328_1055_budding_145_rot45.jpg,data/raw/budding/20260328_1055_budding_145_rot45.jpg
budding,20260328_1005_budding_30_sup.jpg,data/raw/budding/20260328_1005_budding_30_sup.jpg
vegetative,20260328_1014_vegetative_11_rot30.jpg,data/raw/vegetative/20260328_1014_vegetative_11_rot30.jpg
vegetative,20260712_0902_vegetative_137_bup.jpg,data/raw/vegetative/20260712_0902_vegetative_137_bup.jpg
budding,20260328_1123_budding_221_rot45.jpg,data/raw/budding/20260328_1123_budding_221_rot45.jpg
wilting,20260819_1716_wilting_20.jpg,data/raw/wilting/20260819_1716_wilting_20.jpg
vegetative,20260328_1030_vegetative_24_sup.jpg,data/raw/vegetative/20260328_1030_vegetative_24_sup.jpg
budding,20260328_1123_budding_221_bdown.jpg,data/raw/budding/20260328_1123_budding_221_bdown.jpg
vegetative,20260722_1821_vegetative_150_bup.jpg,data/raw/vegetative/20260722_1821_vegetative_150_bup.jpg
full_bloom,20260727_1709_full_bloom_44_rot60.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_rot60.jpg
vegetative,20260328_1123_vegetative_95_rot45.jpg,data/raw/vegetative/20260328_1123_vegetative_95_rot45.jpg
seed_formation,20260328_1022_seed_formation_67_rot60.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_rot60.jpg
seed_formation,20260328_1022_seed_formation_67_rot45.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_rot45.jpg
pre_bloom,Budding0_0000_pre_bloom_77.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77.jpg
budding,20260328_1042_budding_129_cup.jpg,data/raw/budding/20260328_1042_budding_129_cup.jpg
full_bloom,20260328_1036_full_bloom_21_sup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_sup.jpg
wilting,20260328_1056_wilting_1_sup.jpg,data/raw/wilting/20260328_1056_wilting_1_sup.jpg
full_bloom,20260727_1709_full_bloom_44_rot45.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_rot45.jpg
seed_formation,20260328_1040_seed_formation_102_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_cup.jpg
pre_bloom,20260328_1018_pre_bloom_21_sup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_sup.jpg
seed_formation,20260328_1022_seed_formation_62_cdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_cdown.jpg
seed_formation,20260731_1719_seed_formation_179.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179.jpg
pre_bloom,20260328_1108_pre_bloom_61_sup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_sup.jpg
budding,20260328_1011_budding_92_rot30.jpg,data/raw/budding/20260328_1011_budding_92_rot30.jpg
seed_formation,20260715_1554_seed_formation_130_bdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_bdown.jpg
budding,20260328_1005_budding_56_rot30.jpg,data/raw/budding/20260328_1005_budding_56_rot30.jpg
wilting,20260814_1646_wilting_40_sup.jpg,data/raw/wilting/20260814_1646_wilting_40_sup.jpg
budding,20260328_1005_budding_30_bup.jpg,data/raw/budding/20260328_1005_budding_30_bup.jpg
budding,20260328_1042_budding_129_bdown.jpg,data/raw/budding/20260328_1042_budding_129_bdown.jpg
full_bloom,20260328_1053_full_bloom_81_bdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_bdown.jpg
budding,20260328_1005_budding_30_rot60.jpg,data/raw/budding/20260328_1005_budding_30_rot60.jpg
budding,20260328_1005_budding_21.jpg,data/raw/budding/20260328_1005_budding_21.jpg
full_bloom,20260328_1013_full_bloom_6_rot45.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_rot45.jpg
seed_formation,seedling_0000_seed_formation_188_bup.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_bup.jpg
wilting,20260819_1716_wilting_20_cup.jpg,data/raw/wilting/20260819_1716_wilting_20_cup.jpg
budding,20260328_1011_budding_91_cdown.jpg,data/raw/budding/20260328_1011_budding_91_cdown.jpg
budding,budding8_0000_budding_226_bdown.jpg,data/raw/budding/budding8_0000_budding_226_bdown.jpg
pre_bloom,20260328_1019_pre_bloom_24_bup.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_bup.jpg
seed_formation,20260727_1715_seed_formation_32_cup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_cup.jpg
budding,20260328_1005_budding_42_rot60.jpg,data/raw/budding/20260328_1005_budding_42_rot60.jpg
full_bloom,20260727_1709_full_bloom_50_rot45.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_rot45.jpg
pre_bloom,Budding0_0000_pre_bloom_77_rot60.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_rot60.jpg
wilting,20260824_1708_wilting_76_cdown.jpg,data/raw/wilting/20260824_1708_wilting_76_cdown.jpg
seed_formation,20260328_1020_seed_formation_52.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52.jpg
pre_bloom,20260804_1724_pre_bloom_100_cup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_cup.jpg
vegetative,20260712_0902_vegetative_137_rot60.jpg,data/raw/vegetative/20260712_0902_vegetative_137_rot60.jpg
full_bloom,20260328_1052_full_bloom_66.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66.jpg
full_bloom,20260328_1114_full_bloom_134_rot30.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_rot30.jpg
full_bloom,20260722_1803_full_bloom_28_cdown.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_cdown.jpg
full_bloom,20260328_1036_full_bloom_24_rot30.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_rot30.jpg
vegetative,20260328_1033_vegetative_38_rot45.jpg,data/raw/vegetative/20260328_1033_vegetative_38_rot45.jpg
budding,20260328_1005_budding_68_bup.jpg,data/raw/budding/20260328_1005_budding_68_bup.jpg
pre_bloom,20260328_1018_pre_bloom_21_rot60.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_rot60.jpg
vegetative,20260328_1030_vegetative_21_cup.jpg,data/raw/vegetative/20260328_1030_vegetative_21_cup.jpg
vegetative,20260712_0901_vegetative_126_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_126_bdown.jpg
wilting,20260824_1705_wilting_44_cup.jpg,data/raw/wilting/20260824_1705_wilting_44_cup.jpg
vegetative,20260712_0837_vegetative_101_cup.jpg,data/raw/vegetative/20260712_0837_vegetative_101_cup.jpg
budding,20260328_1122_budding_206_rot30.jpg,data/raw/budding/20260328_1122_budding_206_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_93_sup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_sup.jpg
wilting,20260727_1724_wilting_8_sup.jpg,data/raw/wilting/20260727_1724_wilting_8_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_79_sup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_sup.jpg
vegetative,20260328_1037_vegetative_40_rot30.jpg,data/raw/vegetative/20260328_1037_vegetative_40_rot30.jpg
seed_formation,20260328_1039_seed_formation_77_rot30.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_rot30.jpg
budding,20260328_1005_budding_19_bdown.jpg,data/raw/budding/20260328_1005_budding_19_bdown.jpg
full_bloom,20260715_1556_full_bloom_4_cdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_cdown.jpg
seed_formation,20260328_1039_seed_formation_78_rot60.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_rot60.jpg
full_bloom,20260328_1054_full_bloom_91_sdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_sdown.jpg
seed_formation,20260328_1039_seed_formation_77_rot60.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_rot60.jpg
pre_bloom,20260328_1043_pre_bloom_38_sdown.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_sdown.jpg
full_bloom,20260727_1709_full_bloom_46.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46.jpg
seed_formation,20260715_1554_seed_formation_132_cup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_cup.jpg
wilting,20260819_1716_wilting_19_rot60.jpg,data/raw/wilting/20260819_1716_wilting_19_rot60.jpg
wilting,20260819_1716_wilting_20_cdown.jpg,data/raw/wilting/20260819_1716_wilting_20_cdown.jpg
budding,20260328_1111_budding_174_cup.jpg,data/raw/budding/20260328_1111_budding_174_cup.jpg
budding,20260328_1005_budding_19_bup.jpg,data/raw/budding/20260328_1005_budding_19_bup.jpg
full_bloom,20260328_1052_full_bloom_68_cdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_cdown.jpg
seed_formation,20260328_1040_seed_formation_102_sdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_sdown.jpg
budding,20260328_1005_budding_42_bdown.jpg,data/raw/budding/20260328_1005_budding_42_bdown.jpg
wilting,20260824_1721_wilting_101_bup.jpg,data/raw/wilting/20260824_1721_wilting_101_bup.jpg
pre_bloom,20260328_1043_pre_bloom_38.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38.jpg
vegetative,20260328_1014_vegetative_11_bup.jpg,data/raw/vegetative/20260328_1014_vegetative_11_bup.jpg
vegetative,20260328_1014_vegetative_11_rot45.jpg,data/raw/vegetative/20260328_1014_vegetative_11_rot45.jpg
budding,20260328_1005_budding_3.jpg,data/raw/budding/20260328_1005_budding_3.jpg
full_bloom,20260727_1709_full_bloom_41_cup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_cup.jpg
