class,filename,image_path
vegetative,20260328_1117_vegetative_83_sdown.jpg,data/raw/vegetative/20260328_1117_vegetative_83_sdown.jpg
pre_bloom,20260727_1737_pre_bloom_76_rot30.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_rot30.jpg
pre_bloom,20260328_1042_pre_bloom_32_cup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_cup.jpg
budding,20260328_1121_budding_192_rot45.jpg,data/raw/budding/20260328_1121_budding_192_rot45.jpg
seed_formation,20260328_1039_seed_formation_76_rot30.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_17_rot60.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_rot60.jpg
vegetative,20260712_0901_vegetative_118_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_118_rot30.jpg
wilting,20260824_1721_wilting_105_rot45.jpg,data/raw/wilting/20260824_1721_wilting_105_rot45.jpg
full_bloom,20260328_1114_full_bloom_128_sup.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_sup.jpg
budding,20260328_1055_budding_147.jpg,data/raw/budding/20260328_1055_budding_147.jpg
vegetative,20260328_1037_vegetative_46_rot45.jpg,data/raw/vegetative/20260328_1037_vegetative_46_rot45.jpg
wilting,20260819_1718_wilting_35_rot60.jpg,data/raw/wilting/20260819_1718_wilting_35_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_65_rot45.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_rot45.jpg
vegetative,20260328_1117_vegetative_83_rot45.jpg,data/raw/vegetative/20260328_1117_vegetative_83_rot45.jpg
budding,20260328_1055_budding_147_sup.jpg,data/raw/budding/20260328_1055_budding_147_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_78_rot60.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_rot60.jpg
budding,20260328_1110_budding_161_rot60.jpg,data/raw/budding/20260328_1110_budding_161_rot60.jpg
pre_bloom,20260804_1724_pre_bloom_101_sup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_sup.jpg
pre_bloom,20260328_1108_pre_bloom_62_sdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_sdown.jpg
pre_bloom,20260811_1639_pre_bloom_111_rot45.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_rot45.jpg
seed_formation,20260731_1719_seed_formation_185_sdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_sdown.jpg
wilting,20260819_1718_wilting_36_sdown.jpg,data/raw/wilting/20260819_1718_wilting_36_sdown.jpg
budding,20260328_1056_budding_151_rot60.jpg,data/raw/budding/20260328_1056_budding_151_rot60.jpg
pre_bloom,20260811_1639_pre_bloom_111_bdown.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_bdown.jpg
vegetative,20260328_1123_vegetative_99_sdown.jpg,data/raw/vegetative/20260328_1123_vegetative_99_sdown.jpg
budding,20260328_1010_budding_76.jpg,data/raw/budding/20260328_1010_budding_76.jpg
budding,budding1_0000_budding_223_sdown.jpg,data/raw/budding/budding1_0000_budding_223_sdown.jpg
wilting,20260727_1725_wilting_13_sdown.jpg,data/raw/wilting/20260727_1725_wilting_13_sdown.jpg
seed_formation,20260328_1009_seed_formation_31_cup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_cup.jpg
pre_bloom,Budding0_0000_pre_bloom_78_sup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_sup.jpg
wilting,20260824_1721_wilting_105_rot60.jpg,data/raw/wilting/20260824_1721_wilting_105_rot60.jpg
pre_bloom,20260726_1337_pre_bloom_32_bdown.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_bdown.jpg
wilting,20260819_1718_wilting_36_bdown.jpg,data/raw/wilting/20260819_1718_wilting_36_bdown.jpg
full_bloom,20260328_1116_full_bloom_145_rot30.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_rot30.jpg
pre_bloom,Budding0_0000_pre_bloom_78_bdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_bdown.jpg
pre_bloom,20260328_1108_pre_bloom_62_cup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_cup.jpg
vegetative,20260328_1116_vegetative_70_bup.jpg,data/raw/vegetative/20260328_1116_vegetative_70_bup.jpg
seed_formation,20260727_1732_seed_formation_168_rot45.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_rot45.jpg
wilting,20260814_1636_wilting_18_bdown.jpg,data/raw/wilting/20260814_1636_wilting_18_bdown.jpg
full_bloom,20260328_1054_full_bloom_85_rot60.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_32_rot45.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_rot45.jpg
full_bloom,flowerin_0000_full_bloom_153_sup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_sup.jpg
full_bloom,20260727_1722_full_bloom_57_sdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_sdown.jpg
pre_bloom,20260328_1018_pre_bloom_20_rot30.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_rot30.jpg
budding,20260328_1005_budding_23_cup.jpg,data/raw/budding/20260328_1005_budding_23_cup.jpg
seed_formation,20260328_1042_seed_formation_125_rot30.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_rot30.jpg
seed_formation,20260722_1745_seed_formation_14_sup.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_sup.jpg
vegetative,20260328_1037_vegetative_43_sdown.jpg,data/raw/vegetative/20260328_1037_vegetative_43_sdown.jpg
vegetative,20260328_1029_vegetative_20_bdown.jpg,data/raw/vegetative/20260328_1029_vegetative_20_bdown.jpg
seed_formation,20260722_1754_seed_formation_165_rot45.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_rot45.jpg
vegetative,20260328_1116_vegetative_69_bdown.jpg,data/raw/vegetative/20260328_1116_vegetative_69_bdown.jpg
full_bloom,20260328_1052_full_bloom_70_sup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_sup.jpg
pre_bloom,20260727_1737_pre_bloom_76_rot45.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_rot45.jpg
wilting,20260727_1724_wilting_9_rot30.jpg,data/raw/wilting/20260727_1724_wilting_9_rot30.jpg
seed_formation,20260715_1554_seed_formation_126_sup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_sup.jpg
full_bloom,20260328_1036_full_bloom_25_cdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_cdown.jpg
vegetative,20260328_1123_vegetative_98_cup.jpg,data/raw/vegetative/20260328_1123_vegetative_98_cup.jpg
pre_bloom,20260726_1337_pre_bloom_32_cup.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_cup.jpg
budding,20260328_1005_budding_23.jpg,data/raw/budding/20260328_1005_budding_23.jpg
seed_formation,20260722_1745_seed_formation_14_cdown.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_cdown.jpg
pre_bloom,20260731_1709_pre_bloom_95.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95.jpg
budding,20260328_1005_budding_60_rot60.jpg,data/raw/budding/20260328_1005_budding_60_rot60.jpg
budding,budding1_0000_budding_223_bdown.jpg,data/raw/budding/budding1_0000_budding_223_bdown.jpg
pre_bloom,20260811_1639_pre_bloom_111_rot30.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_rot30.jpg
seed_formation,20260715_1602_seed_formation_148_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_rot45.jpg
full_bloom,20260328_1014_full_bloom_20_rot30.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_rot30.jpg
wilting,20260824_1707_wilting_70_sup.jpg,data/raw/wilting/20260824_1707_wilting_70_sup.jpg
full_bloom,20260727_1709_full_bloom_52_cup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_cup.jpg
seed_formation,20260328_1039_seed_formation_85_sup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_sup.jpg
budding,20260328_1059_budding_153_sdown.jpg,data/raw/budding/20260328_1059_budding_153_sdown.jpg
budding,20260328_1005_budding_6_rot30.jpg,data/raw/budding/20260328_1005_budding_6_rot30.jpg
budding,20260328_1005_budding_50_cdown.jpg,data/raw/budding/20260328_1005_budding_50_cdown.jpg
full_bloom,20260727_1709_full_bloom_52_cdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_cdown.jpg
seed_formation,20260328_1039_seed_formation_76_rot60.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_rot60.jpg
wilting,20260814_1637_wilting_21_rot45.jpg,data/raw/wilting/20260814_1637_wilting_21_rot45.jpg
full_bloom,20260328_1036_full_bloom_31_cup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_cup.jpg
pre_bloom,20260731_1656_pre_bloom_78_sup.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_sup.jpg
seed_formation,20260731_1719_seed_formation_185_bdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_bdown.jpg
pre_bloom,20260727_1736_pre_bloom_71_cup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_cup.jpg
budding,20260328_1005_budding_37_sdown.jpg,data/raw/budding/20260328_1005_budding_37_sdown.jpg
pre_bloom,20260804_1724_pre_bloom_105_sup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_sup.jpg
budding,20260328_1005_budding_26_sdown.jpg,data/raw/budding/20260328_1005_budding_26_sdown.jpg
seed_formation,20260328_1009_seed_formation_26_rot45.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_rot45.jpg
wilting,20260824_1707_wilting_70_rot30.jpg,data/raw/wilting/20260824_1707_wilting_70_rot30.jpg
seed_formation,20260328_1022_seed_formation_70_rot30.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_rot30.jpg
vegetative,20260328_1123_vegetative_98_rot60.jpg,data/raw/vegetative/20260328_1123_vegetative_98_rot60.jpg
vegetative,20260328_1019_vegetative_16_bup.jpg,data/raw/vegetative/20260328_1019_vegetative_16_bup.jpg
vegetative,20260328_1123_vegetative_99_bdown.jpg,data/raw/vegetative/20260328_1123_vegetative_99_bdown.jpg
pre_bloom,20260328_1108_pre_bloom_47_sup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_sup.jpg
vegetative,flowerin_0000_vegetative_165.jpg,data/raw/vegetative/flowerin_0000_vegetative_165.jpg
full_bloom,20260328_1113_full_bloom_126_rot60.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_rot60.jpg
wilting,20260727_1724_wilting_9_bup.jpg,data/raw/wilting/20260727_1724_wilting_9_bup.jpg
pre_bloom,20260712_0854_pre_bloom_5_bup.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_bup.jpg
vegetative,20260804_1657_vegetative_163_sdown.jpg,data/raw/vegetative/20260804_1657_vegetative_163_sdown.jpg
seed_formation,20260328_1008_seed_formation_22_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_rot60.jpg
vegetative,20260328_1116_vegetative_69_sdown.jpg,data/raw/vegetative/20260328_1116_vegetative_69_sdown.jpg
budding,20260328_1121_budding_199_sup.jpg,data/raw/budding/20260328_1121_budding_199_sup.jpg
seed_formation,20260328_1022_seed_formation_69_cup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_cup.jpg
wilting,20260824_1707_wilting_67_rot30.jpg,data/raw/wilting/20260824_1707_wilting_67_rot30.jpg
full_bloom,flowerin_0000_full_bloom_150_sup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_sup.jpg
full_bloom,20260727_1722_full_bloom_62.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62.jpg
budding,20260328_1122_budding_203_sdown.jpg,data/raw/budding/20260328_1122_budding_203_sdown.jpg
vegetative,20260328_1116_vegetative_69_sup.jpg,data/raw/vegetative/20260328_1116_vegetative_69_sup.jpg
seed_formation,20260328_1022_seed_formation_70_rot60.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_rot60.jpg
budding,20260328_1121_budding_197_bdown.jpg,data/raw/budding/20260328_1121_budding_197_bdown.jpg
vegetative,20260722_1700_vegetative_147_cup.jpg,data/raw/vegetative/20260722_1700_vegetative_147_cup.jpg
pre_bloom,20260726_1337_pre_bloom_32_cdown.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_cdown.jpg
wilting,20260824_1721_wilting_104_cdown.jpg,data/raw/wilting/20260824_1721_wilting_104_cdown.jpg
budding,20260328_1011_budding_107_sup.jpg,data/raw/budding/20260328_1011_budding_107_sup.jpg
budding,20260328_1005_budding_37_rot30.jpg,data/raw/budding/20260328_1005_budding_37_rot30.jpg
wilting,20260819_1718_wilting_34_cdown.jpg,data/raw/wilting/20260819_1718_wilting_34_cdown.jpg
budding,20260328_1005_budding_23_sup.jpg,data/raw/budding/20260328_1005_budding_23_sup.jpg
full_bloom,20260715_1555_full_bloom_3_bup.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_bup.jpg
full_bloom,20260328_1052_full_bloom_70_rot45.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_rot45.jpg
full_bloom,20260328_1036_full_bloom_31_bup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_bup.jpg
seed_formation,20260715_1602_seed_formation_135_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_bup.jpg
pre_bloom,20260726_1336_pre_bloom_28_cup.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_cup.jpg
vegetative,20260712_0901_vegetative_118_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_118_cdown.jpg
budding,20260328_1056_budding_151.jpg,data/raw/budding/20260328_1056_budding_151.jpg
budding,budding1_0000_budding_223_cdown.jpg,data/raw/budding/budding1_0000_budding_223_cdown.jpg
budding,20260328_1121_budding_183_cdown.jpg,data/raw/budding/20260328_1121_budding_183_cdown.jpg
pre_bloom,20260328_1018_pre_bloom_18_rot30.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_rot30.jpg
full_bloom,20260328_1116_full_bloom_145_rot60.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_rot60.jpg
seed_formation,20260328_1040_seed_formation_94_rot30.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_rot30.jpg
vegetative,20260328_1014_vegetative_10_cdown.jpg,data/raw/vegetative/20260328_1014_vegetative_10_cdown.jpg
full_bloom,flowerin_0000_full_bloom_151_cup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_cup.jpg
full_bloom,20260328_1114_full_bloom_128_rot45.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_rot45.jpg
budding,20260328_1059_budding_158_rot60.jpg,data/raw/budding/20260328_1059_budding_158_rot60.jpg
budding,20260328_1005_budding_37_bdown.jpg,data/raw/budding/20260328_1005_budding_37_bdown.jpg
vegetative,20260328_1014_vegetative_10_rot30.jpg,data/raw/vegetative/20260328_1014_vegetative_10_rot30.jpg
vegetative,20260722_1700_vegetative_147_bup.jpg,data/raw/vegetative/20260722_1700_vegetative_147_bup.jpg
budding,20260328_1121_budding_199_rot60.jpg,data/raw/budding/20260328_1121_budding_199_rot60.jpg
vegetative,20260722_1700_vegetative_147_sdown.jpg,data/raw/vegetative/20260722_1700_vegetative_147_sdown.jpg
vegetative,20260328_1023_vegetative_19_sup.jpg,data/raw/vegetative/20260328_1023_vegetative_19_sup.jpg
budding,20260328_1121_budding_199_bup.jpg,data/raw/budding/20260328_1121_budding_199_bup.jpg
vegetative,20260804_1656_vegetative_157_bup.jpg,data/raw/vegetative/20260804_1656_vegetative_157_bup.jpg
full_bloom,20260328_1052_full_bloom_67_rot45.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_rot45.jpg
vegetative,20260328_1116_vegetative_69_rot45.jpg,data/raw/vegetative/20260328_1116_vegetative_69_rot45.jpg
seed_formation,20260328_1039_seed_formation_76_cdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_cdown.jpg
wilting,20260824_1720_wilting_89_cup.jpg,data/raw/wilting/20260824_1720_wilting_89_cup.jpg
pre_bloom,20260804_1724_pre_bloom_101.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101.jpg
budding,20260328_1056_budding_151_rot30.jpg,data/raw/budding/20260328_1056_budding_151_rot30.jpg
full_bloom,20260328_1014_full_bloom_16_rot45.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_rot45.jpg
seed_formation,20260328_1040_seed_formation_104_rot30.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_rot30.jpg
full_bloom,20260328_1054_full_bloom_87_rot45.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_rot45.jpg
seed_formation,20260328_1040_seed_formation_97_cdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_cdown.jpg
pre_bloom,20260328_1006_pre_bloom_11_bdown.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_bdown.jpg
seed_formation,20260328_1039_seed_formation_85_bdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_bdown.jpg
seed_formation,20260727_1732_seed_formation_168_sup.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_sup.jpg
pre_bloom,20260328_1108_pre_bloom_62_bdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_bdown.jpg
budding,20260328_1056_budding_149_rot45.jpg,data/raw/budding/20260328_1056_budding_149_rot45.jpg
seed_formation,20260715_1602_seed_formation_135.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135.jpg
budding,20260328_1005_budding_6_rot45.jpg,data/raw/budding/20260328_1005_budding_6_rot45.jpg
wilting,20260824_1720_wilting_95_sup.jpg,data/raw/wilting/20260824_1720_wilting_95_sup.jpg
budding,20260328_1005_budding_26_cup.jpg,data/raw/budding/20260328_1005_budding_26_cup.jpg
budding,20260328_1056_budding_151_bup.jpg,data/raw/budding/20260328_1056_budding_151_bup.jpg
full_bloom,20260328_1113_full_bloom_126_bup.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_bup.jpg
budding,20260328_1005_budding_26_sup.jpg,data/raw/budding/20260328_1005_budding_26_sup.jpg
budding,20260328_1005_budding_18_bdown.jpg,data/raw/budding/20260328_1005_budding_18_bdown.jpg
full_bloom,20260328_1013_full_bloom_5_cdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_cdown.jpg
full_bloom,20260328_1109_full_bloom_110_rot60.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_rot60.jpg
wilting,20260819_1718_wilting_35_sdown.jpg,data/raw/wilting/20260819_1718_wilting_35_sdown.jpg
budding,20260328_1055_budding_148_cup.jpg,data/raw/budding/20260328_1055_budding_148_cup.jpg
budding,20260328_1122_budding_203_cdown.jpg,data/raw/budding/20260328_1122_budding_203_cdown.jpg
pre_bloom,20260328_1018_pre_bloom_17_cup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_cup.jpg
seed_formation,20260727_1732_seed_formation_168_cdown.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_cdown.jpg
budding,20260328_1005_budding_69_rot60.jpg,data/raw/budding/20260328_1005_budding_69_rot60.jpg
seed_formation,20260328_1009_seed_formation_26_sup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_sup.jpg
seed_formation,20260715_1602_seed_formation_141_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_cup.jpg
full_bloom,20260328_1100_full_bloom_101.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101.jpg
wilting,20260824_1720_wilting_95.jpg,data/raw/wilting/20260824_1720_wilting_95.jpg
full_bloom,20260328_1051_full_bloom_56_cdown.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_cdown.jpg
vegetative,20260722_1700_vegetative_147_rot60.jpg,data/raw/vegetative/20260722_1700_vegetative_147_rot60.jpg
seed_formation,20260328_1039_seed_formation_85_cup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_cup.jpg
seed_formation,20260328_1042_seed_formation_125_sdown.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_sdown.jpg
full_bloom,20260727_1722_full_bloom_57_cup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_cup.jpg
full_bloom,20260727_1722_full_bloom_57_bup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_bup.jpg
vegetative,20260328_1032_vegetative_31_rot45.jpg,data/raw/vegetative/20260328_1032_vegetative_31_rot45.jpg
budding,20260328_1010_budding_76_cdown.jpg,data/raw/budding/20260328_1010_budding_76_cdown.jpg
budding,budding1_0000_budding_223_sup.jpg,data/raw/budding/budding1_0000_budding_223_sup.jpg
vegetative,20260328_1019_vegetative_17_cup.jpg,data/raw/vegetative/20260328_1019_vegetative_17_cup.jpg
vegetative,20260712_0901_vegetative_127_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_127_bdown.jpg
wilting,20260824_1705_wilting_43_sdown.jpg,data/raw/wilting/20260824_1705_wilting_43_sdown.jpg
vegetative,20260328_1116_vegetative_70_cup.jpg,data/raw/vegetative/20260328_1116_vegetative_70_cup.jpg
budding,20260328_1121_budding_197_rot45.jpg,data/raw/budding/20260328_1121_budding_197_rot45.jpg
pre_bloom,20260731_1709_pre_bloom_95_bdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_bdown.jpg
full_bloom,20260328_1038_full_bloom_46_rot30.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_rot30.jpg
seed_formation,20260722_1754_seed_formation_163_sup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_sup.jpg
vegetative,20260328_1037_vegetative_43_rot30.jpg,data/raw/vegetative/20260328_1037_vegetative_43_rot30.jpg
seed_formation,20260727_1715_seed_formation_24_sdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_sdown.jpg
vegetative,vegetati_0000_vegetative_176_bup.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_bup.jpg
wilting,20260824_1707_wilting_64_rot60.jpg,data/raw/wilting/20260824_1707_wilting_64_rot60.jpg
seed_formation,20260328_1040_seed_formation_104_sdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_sdown.jpg
wilting,20260814_1637_wilting_21_sup.jpg,data/raw/wilting/20260814_1637_wilting_21_sup.jpg
