ID,Plant ID,image_path,capture_date,No of days until bloom
39_474_5,39,data/raw/20260727/20260727_1731_image231_rot30.jpg,20260727,4
2_548_7,2,data/raw/20260729/20260729_1700_image15_rot60.jpg,20260729,0
36_355_1,36,data/raw/20260727/20260727_1716_image112_bdw.jpg,20260727,4
20_175_7,20,data/raw/20260722/20260722_1757_image79_rot60.jpg,20260722,5
53_1195_4,53,data/raw/20260804/20260804_1722_image352_cup.jpg,20260804,4
34_878_6,34,data/raw/20260804/20260804_1654_image35_rot45.jpg,20260804,9
4_281_4,4,data/raw/20260727/20260727_1709_image38_cup.jpg,20260727,0
53_1189_4,53,data/raw/20260804/20260804_1722_image346_cup.jpg,20260804,4
19_151_1,19,data/raw/20260722/20260722_1743_image55_bdw.jpg,20260722,9
50_1041_0,50,data/raw/20260804/20260804_1711_image198.jpg,20260804,15
47_1100_7,47,data/raw/20260804/20260804_1714_image257_rot60.jpg,20260804,11
43_814_6,43,data/raw/20260731/20260731_1716_image252_rot45.jpg,20260731,0
2_240_0,2,data/raw/20260726/20260726_1337_image6.jpg,20260726,3
33_269_1,33,data/raw/20260727/20260727_1708_image25_bdw.jpg,20260727,12
53_1191_9,53,data/raw/20260804/20260804_1722_image348_sup.jpg,20260804,4
1_11_3,1,data/raw/20260712/20260712_0855_image7_cdw.jpg,20260712,3
50_1028_2,50,data/raw/20260804/20260804_1710_image185_bup.jpg,20260804,15
51_1088_2,51,data/raw/20260804/20260804_1713_image245_bup.jpg,20260804,0
20_163_6,20,data/raw/20260722/20260722_1744_image67_rot45.jpg,20260722,16
2_248_7,2,data/raw/20260727/20260727_1555_image4_rot60.jpg,20260727,2
7_49_4,7,data/raw/20260715/20260715_1556_image28_cup.jpg,20260715,0
9_651_1,9,data/raw/20260731/20260731_1700_image88_bdw.jpg,20260731,0
49_960_9,49,data/raw/20260804/20260804_1702_image117_sup.jpg,20260804,17
45_910_9,45,data/raw/20260804/20260804_1658_image67_sup.jpg,20260804,7
52_1107_0,52,data/raw/20260804/20260804_1715_image264.jpg,20260804,10
53_1182_8,53,data/raw/20260804/20260804_1721_image339_sdw.jpg,20260804,4
31_219_3,31,data/raw/20260722/20260722_1814_image123_cdw.jpg,20260722,5
45_909_1,45,data/raw/20260804/20260804_1658_image66_bdw.jpg,20260804,7
36_365_7,36,data/raw/20260727/20260727_1717_image122_rot60.jpg,20260727,4
49_958_2,49,data/raw/20260804/20260804_1702_image115_bup.jpg,20260804,17
29_412_2,29,data/raw/20260727/20260727_1724_image169_bup.jpg,20260727,0
45_640_7,45,data/raw/20260731/20260731_1658_image77_rot60.jpg,20260731,11
2_538_8,2,data/raw/20260729/20260729_1659_image5_sdw.jpg,20260729,0
3_30_1,3,data/raw/20260715/20260715_1554_image4_bdw.jpg,20260715,0
42_1216_2,42,data/raw/20260804/20260804_1723_image373_bup.jpg,20260804,1
20_682_1,20,data/raw/20260731/20260731_1701_image119_bdw.jpg,20260731,7
2_245_4,2,data/raw/20260727/20260727_1555_image1_cup.jpg,20260727,2
43_1204_1,43,data/raw/20260804/20260804_1723_image361_bdw.jpg,20260804,0
49_963_0,49,data/raw/20260804/20260804_1703_image120.jpg,20260804,17
45_907_2,45,data/raw/20260804/20260804_1657_image64_bup.jpg,20260804,7
38_405_3,38,data/raw/20260727/20260727_1723_image162_cdw.jpg,20260727,15
19_148_2,19,data/raw/20260722/20260722_1743_image52_bup.jpg,20260722,9
36_358_3,36,data/raw/20260727/20260727_1716_image115_cdw.jpg,20260727,4
40_471_2,40,data/raw/20260727/20260727_1731_image228_bup.jpg,20260727,6
52_1105_4,52,data/raw/20260804/20260804_1715_image262_cup.jpg,20260804,10
24_180_5,24,data/raw/20260722/20260722_1758_image84_rot30.jpg,20260722,8
33_568_1,33,data/raw/20260731/20260731_1653_image5_bdw.jpg,20260731,8
33_850_6,33,data/raw/20260804/20260804_1651_image7_rot45.jpg,20260804,4
45_638_4,45,data/raw/20260731/20260731_1658_image75_cup.jpg,20260731,11
5_287_1,5,data/raw/20260727/20260727_1709_image44_bdw.jpg,20260727,0
20_667_3,20,data/raw/20260731/20260731_1701_image104_cdw.jpg,20260731,7
17_126_5,17,data/raw/20260722/20260722_1702_image30_rot30.jpg,20260722,17
36_358_0,36,data/raw/20260727/20260727_1716_image115.jpg,20260727,4
39_474_0,39,data/raw/20260727/20260727_1731_image231.jpg,20260727,4
28_202_9,28,data/raw/20260722/20260722_1803_image107_sup.jpg,20260722,20
43_816_9,43,data/raw/20260731/20260731_1716_image254_sup.jpg,20260731,0
6_58_8,6,data/raw/20260715/20260715_1556_image37_sdw.jpg,20260715,5
20_1014_4,20,data/raw/20260804/20260804_1705_image171_cup.jpg,20260804,3
9_152_1,9,data/raw/20260722/20260722_1743_image56_bdw.jpg,20260722,9
33_575_8,33,data/raw/20260731/20260731_1653_image12_sdw.jpg,20260731,8
46_698_7,46,data/raw/20260731/20260731_1703_image135_rot60.jpg,20260731,2
46_697_2,46,data/raw/20260731/20260731_1703_image134_bup.jpg,20260731,2
2_246_9,2,data/raw/20260727/20260727_1555_image2_sup.jpg,20260727,2
20_984_7,20,data/raw/20260804/20260804_1704_image141_rot60.jpg,20260804,3
49_974_1,49,data/raw/20260804/20260804_1703_image131_bdw.jpg,20260804,17
38_408_1,38,data/raw/20260727/20260727_1723_image165_bdw.jpg,20260727,15
52_1103_6,52,data/raw/20260804/20260804_1715_image260_rot45.jpg,20260804,10
19_579_3,19,data/raw/20260731/20260731_1654_image16_cdw.jpg,20260731,0
34_300_7,34,data/raw/20260727/20260727_1710_image57_rot60.jpg,20260727,17
50_1038_7,50,data/raw/20260804/20260804_1711_image195_rot60.jpg,20260804,15
20_353_0,20,data/raw/20260727/20260727_1714_image110.jpg,20260727,11
45_903_4,45,data/raw/20260804/20260804_1657_image60_cup.jpg,20260804,7
19_901_1,19,data/raw/20260804/20260804_1655_image58_bdw.jpg,20260804,0
8_63_1,8,data/raw/20260715/20260715_1557_image42_bdw.jpg,20260715,0
46_694_2,46,data/raw/20260731/20260731_1703_image131_bup.jpg,20260731,2
20_949_5,20,data/raw/20260804/20260804_1702_image106_rot30.jpg,20260804,3
20_985_5,20,data/raw/20260804/20260804_1704_image142_rot30.jpg,20260804,3
24_1008_6,24,data/raw/20260804/20260804_1705_image165_rot45.jpg,20260804,0
48_1177_2,48,data/raw/20260804/20260804_1721_image334_bup.jpg,20260804,0
43_819_7,43,data/raw/20260731/20260731_1716_image257_rot60.jpg,20260731,0
20_349_2,20,data/raw/20260727/20260727_1714_image106_bup.jpg,20260727,11
2_223_5,2,data/raw/20260724/20260724_1627_image1_rot30.jpg,20260724,5
3_22_5,3,data/raw/20260715/20260715_1554_image1_rot30.jpg,20260715,0
11_84_3,11,data/raw/20260715/20260715_1600_image63_cdw.jpg,20260715,4
47_1091_6,47,data/raw/20260804/20260804_1713_image248_rot45.jpg,20260804,11
9_648_8,9,data/raw/20260731/20260731_1659_image85_sdw.jpg,20260731,0
33_268_4,33,data/raw/20260727/20260727_1708_image24_cup.jpg,20260727,12
17_129_5,17,data/raw/20260722/20260722_1703_image33_rot30.jpg,20260722,17
8_161_8,8,data/raw/20260722/20260722_1744_image65_sdw.jpg,20260722,0
14_438_2,14,data/raw/20260727/20260727_1727_image195_bup.jpg,20260727,4
38_719_5,38,data/raw/20260731/20260731_1706_image156_rot30.jpg,20260731,11
1_7_8,1,data/raw/20260712/20260712_0855_image11_sdw.jpg,20260712,3
14_750_9,14,data/raw/20260731/20260731_1710_image187_sup.jpg,20260731,15
20_662_7,20,data/raw/20260731/20260731_1700_image99_rot60.jpg,20260731,7
28_419_1,28,data/raw/20260727/20260727_1725_image176_bdw.jpg,20260727,15
28_1061_3,28,data/raw/20260804/20260804_1711_image218_cdw.jpg,20260804,7
9_658_8,9,data/raw/20260731/20260731_1700_image95_sdw.jpg,20260731,0
46_698_8,46,data/raw/20260731/20260731_1703_image135_sdw.jpg,20260731,2
37_919_3,37,data/raw/20260804/20260804_1659_image76_cdw.jpg,20260804,0
53_1182_9,53,data/raw/20260804/20260804_1721_image339_sup.jpg,20260804,4
52_1110_0,52,data/raw/20260804/20260804_1715_image267.jpg,20260804,10
5_140_6,5,data/raw/20260722/20260722_1742_image44_rot45.jpg,20260722,5
4_27_8,4,data/raw/20260715/20260715_1554_image14_sdw.jpg,20260715,9
31_219_9,31,data/raw/20260722/20260722_1814_image123_sup.jpg,20260722,5
26_392_0,26,data/raw/20260727/20260727_1722_image149.jpg,20260727,0
53_1191_7,53,data/raw/20260804/20260804_1722_image348_rot60.jpg,20260804,4
14_743_6,14,data/raw/20260731/20260731_1709_image180_rot45.jpg,20260731,15
21_168_1,21,data/raw/20260722/20260722_1745_image72_bdw.jpg,20260722,3
28_1042_7,28,data/raw/20260804/20260804_1711_image199_rot60.jpg,20260804,7
22_614_5,22,data/raw/20260731/20260731_1656_image51_rot30.jpg,20260731,13
45_639_7,45,data/raw/20260731/20260731_1658_image76_rot60.jpg,20260731,11
9_76_6,9,data/raw/20260715/20260715_1558_image55_rot45.jpg,20260715,16
17_121_1,17,data/raw/20260722/20260722_1700_image25_bdw.jpg,20260722,17
40_1169_1,40,data/raw/20260804/20260804_1720_image326_bdw.jpg,20260804,0
20_949_6,20,data/raw/20260804/20260804_1702_image106_rot45.jpg,20260804,3
