ID,Plant ID,image_path,capture_date,No of days until bloom
7_46_9,7,data/raw/20260715/20260715_1555_image25_sup.jpg,20260715,0
28_782_6,28,data/raw/20260731/20260731_1713_image219_rot45.jpg,20260731,11
29_1078_3,29,data/raw/20260804/20260804_1713_image235_cdw.jpg,20260804,0
28_424_9,28,data/raw/20260727/20260727_1725_image181_sup.jpg,20260727,15
15_111_0,15,data/raw/20260722/20260722_1658_image16.jpg,20260722,0
2_223_3,2,data/raw/20260724/20260724_1627_image1_cdw.jpg,20260724,5
40_1171_4,40,data/raw/20260804/20260804_1720_image328_cup.jpg,20260804,0
4_144_5,4,data/raw/20260722/20260722_1743_image48_rot30.jpg,20260722,2
38_399_0,38,data/raw/20260727/20260727_1723_image156.jpg,20260727,15
3_32_9,3,data/raw/20260715/20260715_1554_image6_sup.jpg,20260715,0
47_756_4,47,data/raw/20260731/20260731_1711_image193_cup.jpg,20260731,15
20_165_2,20,data/raw/20260722/20260722_1744_image69_bup.jpg,20260722,16
13_113_9,13,data/raw/20260722/20260722_1658_image9_sup.jpg,20260722,8
20_351_9,20,data/raw/20260727/20260727_1714_image108_sup.jpg,20260727,11
38_1121_5,38,data/raw/20260804/20260804_1716_image278_rot30.jpg,20260804,7
42_833_0,42,data/raw/20260731/20260731_1717_image271.jpg,20260731,5
34_294_6,34,data/raw/20260727/20260727_1710_image51_rot45.jpg,20260727,17
14_434_6,14,data/raw/20260727/20260727_1726_image191_rot45.jpg,20260727,4
28_423_8,28,data/raw/20260727/20260727_1725_image180_sdw.jpg,20260727,15
22_860_4,22,data/raw/20260804/20260804_1652_image17_cup.jpg,20260804,9
25_1141_4,25,data/raw/20260804/20260804_1717_image298_cup.jpg,20260804,0
20_991_3,20,data/raw/20260804/20260804_1704_image148_cdw.jpg,20260804,3
38_1125_5,38,data/raw/20260804/20260804_1716_image282_rot30.jpg,20260804,7
20_664_1,20,data/raw/20260731/20260731_1700_image101_bdw.jpg,20260731,7
20_350_0,20,data/raw/20260727/20260727_1714_image107.jpg,20260727,11
17_130_9,17,data/raw/20260722/20260722_1703_image34_sup.jpg,20260722,17
25_1146_5,25,data/raw/20260804/20260804_1717_image303_rot30.jpg,20260804,0
40_467_5,40,data/raw/20260727/20260727_1731_image224_rot30.jpg,20260727,6
48_1177_3,48,data/raw/20260804/20260804_1721_image334_cdw.jpg,20260804,0
20_329_1,20,data/raw/20260727/20260727_1712_image86_bdw.jpg,20260727,11
20_941_9,20,data/raw/20260804/20260804_1701_image98_sup.jpg,20260804,3
20_329_2,20,data/raw/20260727/20260727_1712_image86_bup.jpg,20260727,11
32_208_9,32,data/raw/20260722/20260722_1807_image112_sup.jpg,20260722,12
43_821_6,43,data/raw/20260731/20260731_1717_image259_rot45.jpg,20260731,0
51_1086_5,51,data/raw/20260804/20260804_1713_image243_rot30.jpg,20260804,0
38_1138_6,38,data/raw/20260804/20260804_1717_image295_rot45.jpg,20260804,7
28_1045_2,28,data/raw/20260804/20260804_1711_image202_bup.jpg,20260804,7
13_109_0,13,data/raw/20260722/20260722_1658_image14.jpg,20260722,8
26_397_8,26,data/raw/20260727/20260727_1723_image154_sdw.jpg,20260727,0
48_809_7,48,data/raw/20260731/20260731_1716_image247_rot60.jpg,20260731,4
47_758_8,47,data/raw/20260731/20260731_1711_image195_sdw.jpg,20260731,15
39_732_2,39,data/raw/20260731/20260731_1708_image169_bup.jpg,20260731,0
14_745_4,14,data/raw/20260731/20260731_1709_image182_cup.jpg,20260731,15
39_475_4,39,data/raw/20260727/20260727_1733_image232_cup.jpg,20260727,4
25_1140_0,25,data/raw/20260804/20260804_1717_image297.jpg,20260804,0
38_1129_5,38,data/raw/20260804/20260804_1716_image286_rot30.jpg,20260804,7
14_745_9,14,data/raw/20260731/20260731_1709_image182_sup.jpg,20260731,15
22_930_8,22,data/raw/20260804/20260804_1700_image87_sdw.jpg,20260804,9
5_139_4,5,data/raw/20260722/20260722_1742_image43_cup.jpg,20260722,5
26_194_9,26,data/raw/20260722/20260722_1802_image98_sup.jpg,20260722,5
14_750_1,14,data/raw/20260731/20260731_1710_image187_bdw.jpg,20260731,15
48_807_4,48,data/raw/20260731/20260731_1716_image245_cup.jpg,20260731,4
42_497_8,42,data/raw/20260727/20260727_1736_image254_sdw.jpg,20260727,9
40_469_3,40,data/raw/20260727/20260727_1731_image226_cdw.jpg,20260727,6
2_234_1,2,data/raw/20260725/20260725_1759_image6_bdw.jpg,20260725,4
42_842_1,42,data/raw/20260731/20260731_1718_image280_bdw.jpg,20260731,5
29_416_3,29,data/raw/20260727/20260727_1724_image173_cdw.jpg,20260727,0
26_394_4,26,data/raw/20260727/20260727_1722_image151_cup.jpg,20260727,0
17_121_5,17,data/raw/20260722/20260722_1700_image25_rot30.jpg,20260722,17
20_948_4,20,data/raw/20260804/20260804_1702_image105_cup.jpg,20260804,3
9_66_0,9,data/raw/20260715/20260715_1557_image45.jpg,20260715,16
2_562_0,2,data/raw/20260729/20260729_1701_image29.jpg,20260729,0
28_787_2,28,data/raw/20260731/20260731_1713_image224_bup.jpg,20260731,11
39_454_0,39,data/raw/20260727/20260727_1730_image211.jpg,20260727,4
32_208_1,32,data/raw/20260722/20260722_1807_image112_bdw.jpg,20260722,12
29_415_2,29,data/raw/20260727/20260727_1724_image172_bup.jpg,20260727,0
46_693_7,46,data/raw/20260731/20260731_1703_image130_rot60.jpg,20260731,2
34_604_6,34,data/raw/20260731/20260731_1655_image41_rot45.jpg,20260731,13
2_558_7,2,data/raw/20260729/20260729_1700_image25_rot60.jpg,20260729,0
17_120_6,17,data/raw/20260722/20260722_1700_image24_rot45.jpg,20260722,17
52_1113_0,52,data/raw/20260804/20260804_1715_image270.jpg,20260804,10
26_393_3,26,data/raw/20260727/20260727_1722_image150_cdw.jpg,20260727,0
2_230_9,2,data/raw/20260725/20260725_1759_image2_sup.jpg,20260725,4
42_490_2,42,data/raw/20260727/20260727_1736_image247_bup.jpg,20260727,9
50_1032_3,50,data/raw/20260804/20260804_1710_image189_cdw.jpg,20260804,15
3_29_4,3,data/raw/20260715/20260715_1554_image3_cup.jpg,20260715,0
49_975_2,49,data/raw/20260804/20260804_1703_image132_bup.jpg,20260804,17
9_952_5,9,data/raw/20260804/20260804_1702_image109_rot30.jpg,20260804,0
38_1130_6,38,data/raw/20260804/20260804_1716_image287_rot45.jpg,20260804,7
39_1155_5,39,data/raw/20260804/20260804_1719_image312_rot30.jpg,20260804,0
19_581_2,19,data/raw/20260731/20260731_1654_image18_bup.jpg,20260731,0
43_825_5,43,data/raw/20260731/20260731_1717_image263_rot30.jpg,20260731,0
43_1211_4,43,data/raw/20260804/20260804_1723_image368_cup.jpg,20260804,0
9_652_2,9,data/raw/20260731/20260731_1700_image89_bup.jpg,20260731,0
49_973_2,49,data/raw/20260804/20260804_1703_image130_bup.jpg,20260804,17
20_663_3,20,data/raw/20260731/20260731_1700_image100_cdw.jpg,20260731,7
37_371_8,37,data/raw/20260727/20260727_1718_image128_sdw.jpg,20260727,8
43_814_5,43,data/raw/20260731/20260731_1716_image252_rot30.jpg,20260731,0
10_80_1,10,data/raw/20260715/20260715_1600_image59_bdw.jpg,20260715,5
2_555_9,2,data/raw/20260729/20260729_1700_image22_sup.jpg,20260729,0
20_661_6,20,data/raw/20260731/20260731_1700_image98_rot45.jpg,20260731,7
39_475_0,39,data/raw/20260727/20260727_1733_image232.jpg,20260727,4
48_807_5,48,data/raw/20260731/20260731_1716_image245_rot30.jpg,20260731,4
20_337_8,20,data/raw/20260727/20260727_1712_image94_sdw.jpg,20260727,11
7_50_7,7,data/raw/20260715/20260715_1556_image29_rot60.jpg,20260715,0
50_1032_1,50,data/raw/20260804/20260804_1710_image189_bdw.jpg,20260804,15
22_869_2,22,data/raw/20260804/20260804_1653_image26_bup.jpg,20260804,9
40_739_7,40,data/raw/20260731/20260731_1709_image176_rot60.jpg,20260731,2
37_622_9,37,data/raw/20260731/20260731_1657_image59_sup.jpg,20260731,4
38_404_8,38,data/raw/20260727/20260727_1723_image161_sdw.jpg,20260727,15
36_357_6,36,data/raw/20260727/20260727_1716_image114_rot45.jpg,20260727,4
4_292_5,4,data/raw/20260727/20260727_1709_image49_rot30.jpg,20260727,0
2_535_0,2,data/raw/20260729/20260729_1659_image2.jpg,20260729,0
33_567_2,33,data/raw/20260731/20260731_1653_image4_bup.jpg,20260731,8
41_480_8,41,data/raw/20260727/20260727_1734_image237_sdw.jpg,20260727,15
19_587_4,19,data/raw/20260731/20260731_1654_image24_cup.jpg,20260731,0
22_635_3,22,data/raw/20260731/20260731_1658_image72_cdw.jpg,20260731,13
9_67_9,9,data/raw/20260715/20260715_1557_image46_sup.jpg,20260715,16
53_1192_8,53,data/raw/20260804/20260804_1722_image349_sdw.jpg,20260804,4
9_653_8,9,data/raw/20260731/20260731_1700_image90_sdw.jpg,20260731,0
37_927_6,37,data/raw/20260804/20260804_1700_image84_rot45.jpg,20260804,0
39_1158_0,39,data/raw/20260804/20260804_1719_image315.jpg,20260804,0
16_117_7,16,data/raw/20260722/20260722_1659_image21_rot60.jpg,20260722,8
20_1012_6,20,data/raw/20260804/20260804_1705_image169_rot45.jpg,20260804,3
53_1190_1,53,data/raw/20260804/20260804_1722_image347_bdw.jpg,20260804,4
