ID,Plant ID,image_path,capture_date,No of days until bloom
2_537_4,2,data/raw/20260729/20260729_1659_image4_cup.jpg,20260729,0
52_1110_1,52,data/raw/20260804/20260804_1715_image267_bdw.jpg,20260804,10
37_619_2,37,data/raw/20260731/20260731_1656_image56_bup.jpg,20260731,4
34_302_0,34,data/raw/20260727/20260727_1710_image59.jpg,20260727,17
24_341_6,24,data/raw/20260727/20260727_1713_image98_rot45.jpg,20260727,3
42_828_4,42,data/raw/20260731/20260731_1717_image266_cup.jpg,20260731,5
12_100_4,12,data/raw/20260722/20260722_1656_image4_cup.jpg,20260722,16
20_677_7,20,data/raw/20260731/20260731_1701_image114_rot60.jpg,20260731,7
34_302_2,34,data/raw/20260727/20260727_1710_image59_bup.jpg,20260727,17
14_437_1,14,data/raw/20260727/20260727_1726_image194_bdw.jpg,20260727,4
2_535_4,2,data/raw/20260729/20260729_1659_image2_cup.jpg,20260729,0
48_806_2,48,data/raw/20260731/20260731_1716_image244_bup.jpg,20260731,4
16_116_4,16,data/raw/20260722/20260722_1659_image20_cup.jpg,20260722,8
20_175_2,20,data/raw/20260722/20260722_1757_image79_bup.jpg,20260722,5
37_920_8,37,data/raw/20260804/20260804_1659_image77_sdw.jpg,20260804,0
4_27_5,4,data/raw/20260715/20260715_1554_image14_rot30.jpg,20260715,9
33_275_6,33,data/raw/20260727/20260727_1708_image31_rot45.jpg,20260727,12
37_920_2,37,data/raw/20260804/20260804_1659_image77_bup.jpg,20260804,0
47_758_5,47,data/raw/20260731/20260731_1711_image195_rot30.jpg,20260731,15
43_506_9,43,data/raw/20260727/20260727_1736_image263_sup.jpg,20260727,2
4_279_4,4,data/raw/20260727/20260727_1709_image36_cup.jpg,20260727,0
22_863_7,22,data/raw/20260804/20260804_1653_image20_rot60.jpg,20260804,9
22_372_2,22,data/raw/20260727/20260727_1718_image129_bup.jpg,20260727,17
43_821_1,43,data/raw/20260731/20260731_1717_image259_bdw.jpg,20260731,0
50_1036_3,50,data/raw/20260804/20260804_1710_image193_cdw.jpg,20260804,15
13_109_7,13,data/raw/20260722/20260722_1658_image14_rot60.jpg,20260722,8
25_204_8,25,data/raw/20260722/20260722_1803_image99_sdw.jpg,20260722,9
5_284_2,5,data/raw/20260727/20260727_1709_image41_bup.jpg,20260727,0
2_563_5,2,data/raw/20260729/20260729_1701_image30_rot30.jpg,20260729,0
39_1162_1,39,data/raw/20260804/20260804_1719_image319_bdw.jpg,20260804,0
8_160_2,8,data/raw/20260722/20260722_1744_image64_bup.jpg,20260722,0
33_857_7,33,data/raw/20260804/20260804_1652_image14_rot60.jpg,20260804,4
1_11_8,1,data/raw/20260712/20260712_0855_image7_sdw.jpg,20260712,3
38_1129_6,38,data/raw/20260804/20260804_1716_image286_rot45.jpg,20260804,7
2_237_8,2,data/raw/20260726/20260726_1336_image3_sdw.jpg,20260726,3
37_616_7,37,data/raw/20260731/20260731_1656_image53_rot60.jpg,20260731,4
49_981_6,49,data/raw/20260804/20260804_1703_image138_rot45.jpg,20260804,17
43_1208_8,43,data/raw/20260804/20260804_1723_image365_sdw.jpg,20260804,0
47_1098_2,47,data/raw/20260804/20260804_1714_image255_bup.jpg,20260804,11
9_71_7,9,data/raw/20260715/20260715_1557_image50_rot60.jpg,20260715,16
12_102_7,12,data/raw/20260722/20260722_1656_image6_rot60.jpg,20260722,16
28_770_1,28,data/raw/20260731/20260731_1712_image207_bdw.jpg,20260731,11
29_1078_4,29,data/raw/20260804/20260804_1713_image235_cup.jpg,20260804,0
46_698_6,46,data/raw/20260731/20260731_1703_image135_rot45.jpg,20260731,2
33_271_4,33,data/raw/20260727/20260727_1708_image27_cup.jpg,20260727,12
37_626_6,37,data/raw/20260731/20260731_1657_image63_rot45.jpg,20260731,4
24_1006_6,24,data/raw/20260804/20260804_1705_image163_rot45.jpg,20260804,0
37_621_6,37,data/raw/20260731/20260731_1657_image58_rot45.jpg,20260731,4
14_435_3,14,data/raw/20260727/20260727_1726_image192_cdw.jpg,20260727,4
24_1010_9,24,data/raw/20260804/20260804_1705_image167_sup.jpg,20260804,0
40_741_2,40,data/raw/20260731/20260731_1709_image178_bup.jpg,20260731,2
34_880_0,34,data/raw/20260804/20260804_1654_image37.jpg,20260804,9
28_782_4,28,data/raw/20260731/20260731_1713_image219_cup.jpg,20260731,11
44_523_0,44,data/raw/20260727/20260727_1738_image280.jpg,20260727,15
25_183_7,25,data/raw/20260722/20260722_1802_image87_rot60.jpg,20260722,9
22_615_1,22,data/raw/20260731/20260731_1656_image52_bdw.jpg,20260731,13
34_594_5,34,data/raw/20260731/20260731_1655_image31_rot30.jpg,20260731,13
52_1112_6,52,data/raw/20260804/20260804_1715_image269_rot45.jpg,20260804,10
29_792_6,29,data/raw/20260731/20260731_1713_image229_rot45.jpg,20260731,0
37_619_4,37,data/raw/20260731/20260731_1656_image56_cup.jpg,20260731,4
34_882_2,34,data/raw/20260804/20260804_1654_image39_bup.jpg,20260804,9
32_211_8,32,data/raw/20260722/20260722_1808_image115_sdw.jpg,20260722,12
16_118_1,16,data/raw/20260722/20260722_1659_image22_bdw.jpg,20260722,8
30_216_8,30,data/raw/20260722/20260722_1813_image120_sdw.jpg,20260722,5
1_1_4,1,data/raw/20260712/20260712_0854_image1_cup.jpg,20260712,3
37_631_0,37,data/raw/20260731/20260731_1658_image68.jpg,20260731,4
22_635_2,22,data/raw/20260731/20260731_1658_image72_bup.jpg,20260731,13
4_279_8,4,data/raw/20260727/20260727_1709_image36_sdw.jpg,20260727,0
20_984_1,20,data/raw/20260804/20260804_1704_image141_bdw.jpg,20260804,3
29_1074_5,29,data/raw/20260804/20260804_1712_image231_rot30.jpg,20260804,0
2_540_3,2,data/raw/20260729/20260729_1659_image7_cdw.jpg,20260729,0
39_451_4,39,data/raw/20260727/20260727_1730_image208_cup.jpg,20260727,4
52_1115_3,52,data/raw/20260804/20260804_1716_image272_cdw.jpg,20260804,10
22_862_7,22,data/raw/20260804/20260804_1652_image19_rot60.jpg,20260804,9
47_1097_9,47,data/raw/20260804/20260804_1714_image254_sup.jpg,20260804,11
33_855_2,33,data/raw/20260804/20260804_1652_image12_bup.jpg,20260804,4
34_298_2,34,data/raw/20260727/20260727_1710_image55_bup.jpg,20260727,17
42_1225_6,42,data/raw/20260804/20260804_1724_image382_rot45.jpg,20260804,1
43_1201_4,43,data/raw/20260804/20260804_1722_image358_cup.jpg,20260804,0
2_540_7,2,data/raw/20260729/20260729_1659_image7_rot60.jpg,20260729,0
37_626_1,37,data/raw/20260731/20260731_1657_image63_bdw.jpg,20260731,4
20_332_8,20,data/raw/20260727/20260727_1712_image89_sdw.jpg,20260727,11
30_486_4,30,data/raw/20260727/20260727_1735_image243_cup.jpg,20260727,0
26_394_2,26,data/raw/20260727/20260727_1722_image151_bup.jpg,20260727,0
46_698_0,46,data/raw/20260731/20260731_1703_image135.jpg,20260731,2
29_796_2,29,data/raw/20260731/20260731_1714_image233_bup.jpg,20260731,0
22_869_7,22,data/raw/20260804/20260804_1653_image26_rot60.jpg,20260804,9
26_390_4,26,data/raw/20260727/20260727_1722_image147_cup.jpg,20260727,0
19_578_2,19,data/raw/20260731/20260731_1654_image15_bup.jpg,20260731,0
45_908_1,45,data/raw/20260804/20260804_1657_image65_bdw.jpg,20260804,7
28_786_9,28,data/raw/20260731/20260731_1713_image223_sup.jpg,20260731,11
9_955_5,9,data/raw/20260804/20260804_1702_image112_rot30.jpg,20260804,0
38_1121_4,38,data/raw/20260804/20260804_1716_image278_cup.jpg,20260804,7
43_812_6,43,data/raw/20260731/20260731_1716_image250_rot45.jpg,20260731,0
43_812_9,43,data/raw/20260731/20260731_1716_image250_sup.jpg,20260731,0
41_481_3,41,data/raw/20260727/20260727_1734_image238_cdw.jpg,20260727,15
52_1103_1,52,data/raw/20260804/20260804_1715_image260_bdw.jpg,20260804,10
39_1155_3,39,data/raw/20260804/20260804_1719_image312_cdw.jpg,20260804,0
39_1163_2,39,data/raw/20260804/20260804_1719_image320_bup.jpg,20260804,0
39_1160_7,39,data/raw/20260804/20260804_1719_image317_rot60.jpg,20260804,0
38_402_5,38,data/raw/20260727/20260727_1723_image159_rot30.jpg,20260727,15
20_166_8,20,data/raw/20260722/20260722_1744_image70_sdw.jpg,20260722,16
21_313_1,21,data/raw/20260727/20260727_1711_image70_bdw.jpg,20260727,0
29_1078_7,29,data/raw/20260804/20260804_1713_image235_rot60.jpg,20260804,0
33_565_1,33,data/raw/20260731/20260731_1653_image2_bdw.jpg,20260731,8
20_673_7,20,data/raw/20260731/20260731_1701_image110_rot60.jpg,20260731,7
47_753_8,47,data/raw/20260731/20260731_1710_image190_sdw.jpg,20260731,15
34_608_4,34,data/raw/20260731/20260731_1656_image45_cup.jpg,20260731,13
20_946_5,20,data/raw/20260804/20260804_1702_image103_rot30.jpg,20260804,3
19_589_7,19,data/raw/20260731/20260731_1654_image26_rot60.jpg,20260731,0
25_703_2,25,data/raw/20260731/20260731_1705_image140_bup.jpg,20260731,0
29_789_1,29,data/raw/20260731/20260731_1713_image226_bdw.jpg,20260731,0
29_799_0,29,data/raw/20260731/20260731_1714_image236.jpg,20260731,0
2_247_5,2,data/raw/20260727/20260727_1555_image3_rot30.jpg,20260727,2
20_988_8,20,data/raw/20260804/20260804_1704_image145_sdw.jpg,20260804,3
20_334_4,20,data/raw/20260727/20260727_1712_image91_cup.jpg,20260727,11
5_135_0,5,data/raw/20260722/20260722_1742_image39.jpg,20260722,5
48_810_6,48,data/raw/20260731/20260731_1716_image248_rot45.jpg,20260731,4
29_206_0,29,data/raw/20260722/20260722_1804_image110.jpg,20260722,0
46_700_7,46,data/raw/20260731/20260731_1703_image137_rot60.jpg,20260731,2
42_1221_0,42,data/raw/20260804/20260804_1724_image378.jpg,20260804,1
26_394_8,26,data/raw/20260727/20260727_1722_image151_sdw.jpg,20260727,0
39_1155_1,39,data/raw/20260804/20260804_1719_image312_bdw.jpg,20260804,0
53_1190_2,53,data/raw/20260804/20260804_1722_image347_bup.jpg,20260804,4
33_270_0,33,data/raw/20260727/20260727_1708_image26.jpg,20260727,12
19_587_2,19,data/raw/20260731/20260731_1654_image24_bup.jpg,20260731,0
43_1211_6,43,data/raw/20260804/20260804_1723_image368_rot45.jpg,20260804,0
39_1156_8,39,data/raw/20260804/20260804_1719_image313_sdw.jpg,20260804,0
9_656_5,9,data/raw/20260731/20260731_1700_image93_rot30.jpg,20260731,0
4_144_1,4,data/raw/20260722/20260722_1743_image48_bdw.jpg,20260722,2
48_800_7,48,data/raw/20260731/20260731_1715_image238_rot60.jpg,20260731,4
52_1117_7,52,data/raw/20260804/20260804_1716_image274_rot60.jpg,20260804,10
19_148_7,19,data/raw/20260722/20260722_1743_image52_rot60.jpg,20260722,9
43_1210_2,43,data/raw/20260804/20260804_1723_image367_bup.jpg,20260804,0
39_461_7,39,data/raw/20260727/20260727_1730_image218_rot60.jpg,20260727,4
34_887_9,34,data/raw/20260804/20260804_1654_image44_sup.jpg,20260804,9
1_6_8,1,data/raw/20260712/20260712_0855_image10_sdw.jpg,20260712,3
38_400_7,38,data/raw/20260727/20260727_1723_image157_rot60.jpg,20260727,15
39_1159_5,39,data/raw/20260804/20260804_1719_image316_rot30.jpg,20260804,0
47_1099_5,47,data/raw/20260804/20260804_1714_image256_rot30.jpg,20260804,11
1_13_9,1,data/raw/20260712/20260712_0855_image9_sup.jpg,20260712,3
38_407_4,38,data/raw/20260727/20260727_1723_image164_cup.jpg,20260727,15
22_612_6,22,data/raw/20260731/20260731_1656_image49_rot45.jpg,20260731,13
20_163_7,20,data/raw/20260722/20260722_1744_image67_rot60.jpg,20260722,16
34_879_7,34,data/raw/20260804/20260804_1654_image36_rot60.jpg,20260804,9
24_1005_8,24,data/raw/20260804/20260804_1705_image162_sdw.jpg,20260804,0
49_969_4,49,data/raw/20260804/20260804_1703_image126_cup.jpg,20260804,17
39_1164_5,39,data/raw/20260804/20260804_1719_image321_rot30.jpg,20260804,0
17_123_8,17,data/raw/20260722/20260722_1700_image27_sdw.jpg,20260722,17
43_503_8,43,data/raw/20260727/20260727_1736_image260_sdw.jpg,20260727,2
37_622_2,37,data/raw/20260731/20260731_1657_image59_bup.jpg,20260731,4
24_1011_1,24,data/raw/20260804/20260804_1705_image168_bdw.jpg,20260804,0
28_768_5,28,data/raw/20260731/20260731_1712_image205_rot30.jpg,20260731,11
49_970_6,49,data/raw/20260804/20260804_1703_image127_rot45.jpg,20260804,17
9_322_8,9,data/raw/20260727/20260727_1711_image79_sdw.jpg,20260727,4
25_1143_7,25,data/raw/20260804/20260804_1717_image300_rot60.jpg,20260804,0
25_703_3,25,data/raw/20260731/20260731_1705_image140_cdw.jpg,20260731,0
29_1067_5,29,data/raw/20260804/20260804_1712_image224_rot30.jpg,20260804,0
2_560_7,2,data/raw/20260729/20260729_1701_image27_rot60.jpg,20260729,0
19_894_3,19,data/raw/20260804/20260804_1655_image51_cdw.jpg,20260804,0
37_628_1,37,data/raw/20260731/20260731_1657_image65_bdw.jpg,20260731,4
38_1123_7,38,data/raw/20260804/20260804_1716_image280_rot60.jpg,20260804,7
9_155_1,9,data/raw/20260722/20260722_1743_image59_bdw.jpg,20260722,9
37_170_1,37,data/raw/20260722/20260722_1746_image74_bdw.jpg,20260722,13
29_203_2,29,data/raw/20260722/20260722_1803_image108_bup.jpg,20260722,0
20_669_3,20,data/raw/20260731/20260731_1701_image106_cdw.jpg,20260731,7
39_477_9,39,data/raw/20260727/20260727_1733_image234_sup.jpg,20260727,4
26_389_1,26,data/raw/20260727/20260727_1722_image146_bdw.jpg,20260727,0
34_610_4,34,data/raw/20260731/20260731_1656_image47_cup.jpg,20260731,13
38_1128_6,38,data/raw/20260804/20260804_1716_image285_rot45.jpg,20260804,7
48_801_0,48,data/raw/20260731/20260731_1715_image239.jpg,20260731,4
29_412_7,29,data/raw/20260727/20260727_1724_image169_rot60.jpg,20260727,0
2_241_0,2,data/raw/20260726/20260726_1337_image7.jpg,20260726,3
39_729_5,39,data/raw/20260731/20260731_1707_image166_rot30.jpg,20260731,0
43_504_0,43,data/raw/20260727/20260727_1736_image261.jpg,20260727,2
9_66_8,9,data/raw/20260715/20260715_1557_image45_sdw.jpg,20260715,16
20_940_6,20,data/raw/20260804/20260804_1701_image97_rot45.jpg,20260804,3
2_14_9,2,data/raw/20260714/20260714_1016_image1_sup.jpg,20260714,15
14_744_6,14,data/raw/20260731/20260731_1709_image181_rot45.jpg,20260731,15
25_702_0,25,data/raw/20260731/20260731_1705_image139.jpg,20260731,0
24_343_5,24,data/raw/20260727/20260727_1713_image100_rot30.jpg,20260727,3
8_161_1,8,data/raw/20260722/20260722_1744_image65_bdw.jpg,20260722,0
29_792_8,29,data/raw/20260731/20260731_1713_image229_sdw.jpg,20260731,0
39_726_5,39,data/raw/20260731/20260731_1707_image163_rot30.jpg,20260731,0
24_347_7,24,data/raw/20260727/20260727_1713_image104_rot60.jpg,20260727,3
47_759_5,47,data/raw/20260731/20260731_1711_image196_rot30.jpg,20260731,15
30_214_5,30,data/raw/20260722/20260722_1813_image118_rot30.jpg,20260722,5
2_247_3,2,data/raw/20260727/20260727_1555_image3_cdw.jpg,20260727,2
34_295_1,34,data/raw/20260727/20260727_1710_image52_bdw.jpg,20260727,17
53_1181_9,53,data/raw/20260804/20260804_1721_image338_sup.jpg,20260804,4
28_418_9,28,data/raw/20260727/20260727_1725_image175_sup.jpg,20260727,15
19_896_2,19,data/raw/20260804/20260804_1655_image53_bup.jpg,20260804,0
28_1063_5,28,data/raw/20260804/20260804_1712_image220_rot30.jpg,20260804,7
39_730_5,39,data/raw/20260731/20260731_1708_image167_rot30.jpg,20260731,0
9_70_9,9,data/raw/20260715/20260715_1557_image49_sup.jpg,20260715,16
34_606_7,34,data/raw/20260731/20260731_1656_image43_rot60.jpg,20260731,13
25_1150_5,25,data/raw/20260804/20260804_1718_image307_rot30.jpg,20260804,0
53_1181_7,53,data/raw/20260804/20260804_1721_image338_rot60.jpg,20260804,4
28_1056_7,28,data/raw/20260804/20260804_1711_image213_rot60.jpg,20260804,7
42_491_2,42,data/raw/20260727/20260727_1736_image248_bup.jpg,20260727,9
2_544_5,2,data/raw/20260729/20260729_1659_image11_rot30.jpg,20260729,0
2_15_4,2,data/raw/20260714/20260714_1016_image2_cup.jpg,20260714,15
28_761_4,28,data/raw/20260731/20260731_1711_image198_cup.jpg,20260731,11
20_666_7,20,data/raw/20260731/20260731_1701_image103_rot60.jpg,20260731,7
9_76_2,9,data/raw/20260715/20260715_1558_image55_bup.jpg,20260715,16
24_346_8,24,data/raw/20260727/20260727_1713_image103_sdw.jpg,20260727,3
9_651_7,9,data/raw/20260731/20260731_1700_image88_rot60.jpg,20260731,0
20_944_6,20,data/raw/20260804/20260804_1701_image101_rot45.jpg,20260804,3
1_12_4,1,data/raw/20260712/20260712_0855_image8_cup.jpg,20260712,3
26_391_3,26,data/raw/20260727/20260727_1722_image148_cdw.jpg,20260727,0
34_879_4,34,data/raw/20260804/20260804_1654_image36_cup.jpg,20260804,9
51_1081_4,51,data/raw/20260804/20260804_1713_image238_cup.jpg,20260804,0
2_542_4,2,data/raw/20260729/20260729_1659_image9_cup.jpg,20260729,0
13_108_7,13,data/raw/20260722/20260722_1658_image13_rot60.jpg,20260722,8
30_222_4,30,data/raw/20260722/20260722_1814_image126_cup.jpg,20260722,5
49_979_1,49,data/raw/20260804/20260804_1703_image136_bdw.jpg,20260804,17
45_647_3,45,data/raw/20260731/20260731_1659_image84_cdw.jpg,20260731,11
46_697_6,46,data/raw/20260731/20260731_1703_image134_rot45.jpg,20260731,2
25_711_3,25,data/raw/20260731/20260731_1706_image148_cdw.jpg,20260731,0
9_69_8,9,data/raw/20260715/20260715_1557_image48_sdw.jpg,20260715,16
42_493_1,42,data/raw/20260727/20260727_1736_image250_bdw.jpg,20260727,9
48_804_6,48,data/raw/20260731/20260731_1716_image242_rot45.jpg,20260731,4
12_102_6,12,data/raw/20260722/20260722_1656_image6_rot45.jpg,20260722,16
44_517_2,44,data/raw/20260727/20260727_1737_image274_bup.jpg,20260727,15
37_370_3,37,data/raw/20260727/20260727_1717_image127_cdw.jpg,20260727,8
19_583_1,19,data/raw/20260731/20260731_1654_image20_bdw.jpg,20260731,0
45_905_7,45,data/raw/20260804/20260804_1657_image62_rot60.jpg,20260804,7
33_856_8,33,data/raw/20260804/20260804_1652_image13_sdw.jpg,20260804,4
47_753_7,47,data/raw/20260731/20260731_1710_image190_rot60.jpg,20260731,15
44_519_8,44,data/raw/20260727/20260727_1737_image276_sdw.jpg,20260727,15
47_751_7,47,data/raw/20260731/20260731_1710_image188_rot60.jpg,20260731,15
48_1178_8,48,data/raw/20260804/20260804_1721_image335_sdw.jpg,20260804,0
46_693_0,46,data/raw/20260731/20260731_1703_image130.jpg,20260731,2
34_301_4,34,data/raw/20260727/20260727_1710_image58_cup.jpg,20260727,17
22_863_1,22,data/raw/20260804/20260804_1653_image20_bdw.jpg,20260804,9
46_697_0,46,data/raw/20260731/20260731_1703_image134.jpg,20260731,2
48_802_4,48,data/raw/20260731/20260731_1715_image240_cup.jpg,20260731,4
40_736_2,40,data/raw/20260731/20260731_1708_image173_bup.jpg,20260731,2
28_201_7,28,data/raw/20260722/20260722_1803_image106_rot60.jpg,20260722,20
20_989_8,20,data/raw/20260804/20260804_1704_image146_sdw.jpg,20260804,3
21_313_6,21,data/raw/20260727/20260727_1711_image70_rot45.jpg,20260727,0
22_870_6,22,data/raw/20260804/20260804_1654_image27_rot45.jpg,20260804,9
38_723_2,38,data/raw/20260731/20260731_1706_image160_bup.jpg,20260731,11
30_482_8,30,data/raw/20260727/20260727_1735_image239_sdw.jpg,20260727,0
42_495_5,42,data/raw/20260727/20260727_1736_image252_rot30.jpg,20260727,9
19_893_2,19,data/raw/20260804/20260804_1655_image50_bup.jpg,20260804,0
25_713_7,25,data/raw/20260731/20260731_1706_image150_rot60.jpg,20260731,0
39_477_1,39,data/raw/20260727/20260727_1733_image234_bdw.jpg,20260727,4
2_15_2,2,data/raw/20260714/20260714_1016_image2_bup.jpg,20260714,15
34_886_2,34,data/raw/20260804/20260804_1654_image43_bup.jpg,20260804,9
28_1042_0,28,data/raw/20260804/20260804_1711_image199.jpg,20260804,7
1_1_8,1,data/raw/20260712/20260712_0854_image1_sdw.jpg,20260712,3
29_795_5,29,data/raw/20260731/20260731_1714_image232_rot30.jpg,20260731,0
34_887_3,34,data/raw/20260804/20260804_1654_image44_cdw.jpg,20260804,9
11_84_8,11,data/raw/20260715/20260715_1600_image63_sdw.jpg,20260715,4
41_481_5,41,data/raw/20260727/20260727_1734_image238_rot30.jpg,20260727,15
15_112_5,15,data/raw/20260722/20260722_1658_image17_rot30.jpg,20260722,0
35_325_7,35,data/raw/20260727/20260727_1712_image82_rot60.jpg,20260727,22
28_786_8,28,data/raw/20260731/20260731_1713_image223_sdw.jpg,20260731,11
19_584_8,19,data/raw/20260731/20260731_1654_image21_sdw.jpg,20260731,0
42_829_4,42,data/raw/20260731/20260731_1717_image267_cup.jpg,20260731,5
43_1206_1,43,data/raw/20260804/20260804_1723_image363_bdw.jpg,20260804,0
25_383_9,25,data/raw/20260727/20260727_1722_image140_sup.jpg,20260727,4
20_335_2,20,data/raw/20260727/20260727_1712_image92_bup.jpg,20260727,11
9_659_3,9,data/raw/20260731/20260731_1700_image96_cdw.jpg,20260731,0
33_275_2,33,data/raw/20260727/20260727_1708_image31_bup.jpg,20260727,12
24_182_1,24,data/raw/20260722/20260722_1758_image86_bdw.jpg,20260722,8
40_742_0,40,data/raw/20260731/20260731_1709_image179.jpg,20260731,2
19_588_5,19,data/raw/20260731/20260731_1654_image25_rot30.jpg,20260731,0
22_171_8,22,data/raw/20260722/20260722_1746_image75_sdw.jpg,20260722,22
28_770_2,28,data/raw/20260731/20260731_1712_image207_bup.jpg,20260731,11
19_376_8,19,data/raw/20260727/20260727_1720_image133_sdw.jpg,20260727,4
25_703_0,25,data/raw/20260731/20260731_1705_image140.jpg,20260731,0
26_397_5,26,data/raw/20260727/20260727_1723_image154_rot30.jpg,20260727,0
29_1070_2,29,data/raw/20260804/20260804_1712_image227_bup.jpg,20260804,0
8_64_5,8,data/raw/20260715/20260715_1557_image43_rot30.jpg,20260715,0
42_1216_5,42,data/raw/20260804/20260804_1723_image373_rot30.jpg,20260804,1
45_644_9,45,data/raw/20260731/20260731_1659_image81_sup.jpg,20260731,11
11_85_3,11,data/raw/20260715/20260715_1600_image64_cdw.jpg,20260715,4
37_619_8,37,data/raw/20260731/20260731_1656_image56_sdw.jpg,20260731,4
17_119_6,17,data/raw/20260722/20260722_1659_image23_rot45.jpg,20260722,17
33_573_2,33,data/raw/20260731/20260731_1653_image10_bup.jpg,20260731,8
